FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_5533_0070.wav,3.4,4.6,3.8
MSP-PODCAST_2428_0051.wav,3.8,4.8,4.2
MSP-PODCAST_0113_0310.wav,4.6,3.6,4.8
MSP-PODCAST_2104_2094.wav,4.0,5.0,4.8
MSP-PODCAST_6448_0439_0005.wav,3.4,3.0,3.8
MSP-PODCAST_3098_0432.wav,5.2,4.8,4.6
MSP-PODCAST_6586_0096.wav,3.8,3.0,5.2
MSP-PODCAST_6832_0093.wav,2.2,4.2,3.6
MSP-PODCAST_0883_0319_0002.wav,3.6,2.6,3.8
MSP-PODCAST_5707_0427.wav,2.4,4.2,2.6
MSP-PODCAST_0984_0054.wav,5.333333,2.888889,5.111111
MSP-PODCAST_1451_0070_0004.wav,3.0,3.4,3.4
MSP-PODCAST_5558_1272.wav,3.6,4.4,5.0
MSP-PODCAST_1669_0235.wav,6.083333,5.75,5.833333
MSP-PODCAST_6244_1235_0000.wav,3.6,5.0,4.2
MSP-PODCAST_2445_0097.wav,4.0,4.6,4.6
MSP-PODCAST_0201_0253.wav,4.4,3.6,4.8
MSP-PODCAST_1586_0073_0005.wav,5.2,3.4,5.8
MSP-PODCAST_2361_0026.wav,2.0,3.8,3.2
MSP-PODCAST_3014_0705.wav,3.8,3.0,4.6
MSP-PODCAST_5982_1047_0002.wav,3.4,3.4,5.2
MSP-PODCAST_6260_0051.wav,5.6,3.8,5.6
MSP-PODCAST_0884_0047_0002.wav,4.0,5.4,4.8
MSP-PODCAST_6826_0008.wav,5.0,5.0,4.6
MSP-PODCAST_1704_0224.wav,4.6,4.2,5.4
MSP-PODCAST_5176_0347.wav,3.4,4.0,4.0
MSP-PODCAST_6037_0065.wav,3.6,3.4,4.2
MSP-PODCAST_2440_0149.wav,4.4,4.0,5.4
MSP-PODCAST_5970_5785.wav,6.0,4.0,4.4
MSP-PODCAST_1545_0001_0134.wav,4.444444,4.666667,4.777778
MSP-PODCAST_0551_0186.wav,3.2,3.6,3.2
MSP-PODCAST_0899_0280.wav,3.2,3.6,3.8
MSP-PODCAST_2395_0406.wav,4.0,4.0,4.0
MSP-PODCAST_5972_1524.wav,5.6,3.4,5.6
MSP-PODCAST_6801_1164.wav,3.6,5.0,4.0
MSP-PODCAST_5785_0154.wav,4.4,2.4,5.2
MSP-PODCAST_6030_0382.wav,5.4,4.6,6.0
MSP-PODCAST_5973_0944.wav,5.0,3.6,5.2
MSP-PODCAST_3112_0818.wav,2.2,3.2,3.6
MSP-PODCAST_2463_0060.wav,2.4,2.6,3.8
MSP-PODCAST_1455_0032_0007.wav,4.8,5.4,3.2
MSP-PODCAST_5680_0434.wav,2.8,3.6,3.8
MSP-PODCAST_0551_0422.wav,4.2,3.0,2.6
MSP-PODCAST_5970_4741.wav,5.4,2.6,5.6
MSP-PODCAST_5661_0959.wav,4.2,5.2,4.4
MSP-PODCAST_5537_0181.wav,2.6,4.0,3.8
MSP-PODCAST_1172_0242_0015.wav,2.8,4.6,3.2
MSP-PODCAST_5459_0122.wav,5.6,4.6,5.6
MSP-PODCAST_2347_0109.wav,4.8,2.4,5.4
MSP-PODCAST_3000_0704.wav,3.6,4.0,3.6
MSP-PODCAST_6260_0632.wav,5.8,3.8,5.2
MSP-PODCAST_4259_0369_0000.wav,5.0,2.8,4.8
MSP-PODCAST_1668_0118_0088.wav,4.9,4.7,4.7
MSP-PODCAST_3100_0190.wav,3.4,2.8,4.2
MSP-PODCAST_3842_0249_0001.wav,3.8,5.6,4.8
MSP-PODCAST_5661_0195.wav,5.4,5.0,5.2
MSP-PODCAST_5928_0197.wav,3.4,3.8,4.0
MSP-PODCAST_3644_0020.wav,4.4,5.4,4.6
MSP-PODCAST_6097_0165.wav,3.4,3.8,4.4
MSP-PODCAST_5105_0427.wav,3.333333,2.833333,3.833333
MSP-PODCAST_2222_0271.wav,4.6,3.8,4.4
MSP-PODCAST_5667_0003.wav,4.0,2.8,4.4
MSP-PODCAST_3179_0156.wav,3.6,3.6,3.4
MSP-PODCAST_2394_0484.wav,5.0,3.0,4.0
MSP-PODCAST_2456_0240_0001.wav,3.4,3.6,4.0
MSP-PODCAST_5978_1446.wav,5.6,4.0,5.2
MSP-PODCAST_0785_0214.wav,4.8,2.4,4.6
MSP-PODCAST_6719_0299.wav,4.0,3.0,5.2
MSP-PODCAST_2347_1863.wav,4.4,3.2,4.8
MSP-PODCAST_6679_0452.wav,4.8,2.8,4.8
MSP-PODCAST_3113_0747.wav,3.2,2.6,4.4
MSP-PODCAST_3063_1691.wav,4.4,3.0,3.4
MSP-PODCAST_1650_0047_0027.wav,5.2,4.4,5.2
MSP-PODCAST_3887_0065_0003.wav,3.4,3.2,3.8
MSP-PODCAST_6573_1218.wav,5.4,5.0,3.8
MSP-PODCAST_5744_1073.wav,3.4,3.2,4.2
MSP-PODCAST_2997_0180.wav,3.2,3.4,3.4
MSP-PODCAST_1652_0156_0016.wav,2.0,4.2,3.4
MSP-PODCAST_6606_0228.wav,3.2,4.4,3.6
MSP-PODCAST_2225_1158.wav,4.6,4.6,5.2
MSP-PODCAST_5941_0012.wav,3.6,5.6,4.2
MSP-PODCAST_5705_0562.wav,3.4,2.8,3.6
MSP-PODCAST_4714_0380_0000.wav,4.6,5.0,4.8
MSP-PODCAST_0135_0690.wav,2.8,4.2,3.8
MSP-PODCAST_2951_0358.wav,3.4,5.2,4.0
MSP-PODCAST_5216_0028.wav,2.8,3.4,3.2
MSP-PODCAST_0606_0190.wav,3.4,3.0,3.0
MSP-PODCAST_5482_0512_0004.wav,5.0,3.0,5.4
MSP-PODCAST_4598_0065_0003.wav,4.2,3.0,5.2
MSP-PODCAST_5881_0074.wav,2.2,3.0,4.0
MSP-PODCAST_2221_0882.wav,4.4,3.8,5.0
MSP-PODCAST_2439_0058.wav,4.8,5.2,5.0
MSP-PODCAST_2458_0090.wav,3.6,3.6,4.0
MSP-PODCAST_5981_1069.wav,5.4,2.4,5.8
MSP-PODCAST_5679_0261.wav,3.2,4.4,4.2
MSP-PODCAST_0256_0136.wav,4.2,4.2,4.0
MSP-PODCAST_5979_5122.wav,5.0,3.8,5.0
MSP-PODCAST_5697_0372.wav,4.2,2.8,4.4
MSP-PODCAST_3279_0374.wav,3.0,4.0,3.6
MSP-PODCAST_3110_0224.wav,2.0,3.0,2.2
MSP-PODCAST_6593_0573.wav,3.666667,4.5,4.0
MSP-PODCAST_0802_0374.wav,3.6,4.0,4.2
MSP-PODCAST_1670_0015_0025.wav,3.0,2.8,4.0
MSP-PODCAST_3371_0038_0002.wav,3.6,5.2,4.4
MSP-PODCAST_0693_0279.wav,4.0,3.8,4.6
MSP-PODCAST_1686_0079.wav,3.4,5.4,4.8
MSP-PODCAST_2995_0286.wav,2.0,3.6,3.8
MSP-PODCAST_0762_0078.wav,3.6,3.6,4.4
MSP-PODCAST_6015_1252.wav,3.4,3.8,4.0
MSP-PODCAST_6032_0060.wav,4.6,4.8,5.0
MSP-PODCAST_5486_0536.wav,2.4,4.0,4.0
MSP-PODCAST_0884_0121_0017.wav,3.0,3.333333,2.666667
MSP-PODCAST_5998_0294.wav,5.4,3.0,4.6
MSP-PODCAST_1697_0043.wav,4.8,5.1,4.5
MSP-PODCAST_5979_6137.wav,4.6,2.2,5.0
MSP-PODCAST_0547_0066.wav,5.4,4.0,5.4
MSP-PODCAST_3163_0041_0001.wav,5.4,3.2,5.6
MSP-PODCAST_5347_0044.wav,4.0,4.2,3.8
MSP-PODCAST_5254_0151.wav,4.6,4.6,4.6
MSP-PODCAST_2437_0012_0003.wav,4.2,2.8,4.6
MSP-PODCAST_0551_0175_0005.wav,4.454545,5.090909,4.545455
MSP-PODCAST_2492_0997.wav,3.0,4.2,4.2
MSP-PODCAST_2393_0291.wav,5.0,6.0,5.0
MSP-PODCAST_6910_0382.wav,5.6,2.8,5.4
MSP-PODCAST_6025_0486.wav,4.2,4.8,4.4
MSP-PODCAST_6222_0047.wav,3.8,4.2,3.8
MSP-PODCAST_3113_0791.wav,2.8,3.6,3.8
MSP-PODCAST_5782_0002.wav,5.4,5.2,5.4
MSP-PODCAST_0663_0377.wav,4.6,3.4,4.4
MSP-PODCAST_1760_0201.wav,4.2,4.2,4.8
MSP-PODCAST_0145_0408.wav,4.8,3.2,4.8
MSP-PODCAST_5721_1858.wav,4.4,5.2,4.0
MSP-PODCAST_2347_0646.wav,5.0,3.2,4.2
MSP-PODCAST_6763_1339.wav,3.2,3.8,4.4
MSP-PODCAST_6922_0035.wav,5.4,2.0,5.8
MSP-PODCAST_5375_0096.wav,2.4,3.4,3.0
MSP-PODCAST_3531_0057_0001.wav,4.8,2.4,5.0
MSP-PODCAST_0281_0110.wav,3.8,3.4,3.4
MSP-PODCAST_6672_1080.wav,4.0,4.2,4.6
MSP-PODCAST_3626_0449.wav,4.4,4.6,4.4
MSP-PODCAST_2213_0725.wav,5.0,5.0,5.0
MSP-PODCAST_0721_0611.wav,4.333333,5.5,4.5
MSP-PODCAST_6585_0218.wav,3.2,4.6,3.6
MSP-PODCAST_2937_0319_0001.wav,2.4,4.0,4.2
MSP-PODCAST_2039_0219.wav,4.2,4.0,3.8
MSP-PODCAST_4213_0019_0000.wav,2.6,3.4,3.6
MSP-PODCAST_5976_3245.wav,5.6,4.0,5.2
MSP-PODCAST_2403_0370.wav,3.2,3.4,3.6
MSP-PODCAST_2458_0088.wav,3.2,3.2,4.8
MSP-PODCAST_5706_0299.wav,3.6,4.4,3.6
MSP-PODCAST_2737_0833.wav,3.833333,4.166667,4.166667
MSP-PODCAST_2827_0396.wav,3.8,4.2,4.6
MSP-PODCAST_1669_0097_0033.wav,3.0,3.6,3.4
MSP-PODCAST_0251_0602.wav,4.6,4.8,5.2
MSP-PODCAST_6034_0262.wav,6.6,3.2,6.0
MSP-PODCAST_0657_0097_0002.wav,4.0,4.6,5.4
MSP-PODCAST_2921_0185.wav,3.4,3.0,4.0
MSP-PODCAST_2455_0333.wav,4.6,2.6,5.4
MSP-PODCAST_3009_0228.wav,3.4,4.2,4.0
MSP-PODCAST_5714_0539.wav,4.0,3.2,3.6
MSP-PODCAST_3802_0007_0005.wav,4.0,5.2,4.4
MSP-PODCAST_5605_0062.wav,3.0,4.2,3.8
MSP-PODCAST_0116_0371.wav,5.1875,2.3125,5.1875
MSP-PODCAST_6518_0908.wav,6.0,2.6,5.2
MSP-PODCAST_6770_0045.wav,4.8,5.4,4.8
MSP-PODCAST_0776_0518.wav,3.4,3.4,3.8
MSP-PODCAST_0163_0465.wav,6.290323,2.387097,5.612903
MSP-PODCAST_0418_0019_0002.wav,4.8,3.4,5.2
MSP-PODCAST_2528_0098.wav,4.6,4.4,4.4
MSP-PODCAST_1656_0081_0012.wav,5.454545,4.909091,5.0
MSP-PODCAST_6846_0649.wav,4.2,3.4,4.6
MSP-PODCAST_2523_0066.wav,4.0,4.8,4.6
MSP-PODCAST_5681_0415_0003.wav,2.6,3.6,2.8
MSP-PODCAST_2998_0207.wav,3.8,3.2,4.0
MSP-PODCAST_3112_0501.wav,3.8,3.2,4.4
MSP-PODCAST_5713_0286.wav,3.2,3.8,3.6
MSP-PODCAST_5757_0287.wav,5.4,5.4,5.0
MSP-PODCAST_6016_1023.wav,4.2,3.6,4.6
MSP-PODCAST_3695_0040.wav,5.2,2.6,5.0
MSP-PODCAST_2407_0162.wav,3.6,3.2,3.6
MSP-PODCAST_1356_0218.wav,4.8,4.8,5.0
MSP-PODCAST_5100_0118.wav,4.4,4.2,4.8
MSP-PODCAST_6208_0435.wav,4.2,2.8,5.8
MSP-PODCAST_3720_0187_0006.wav,3.2,3.4,3.4
MSP-PODCAST_2951_0156.wav,3.4,4.0,3.6
MSP-PODCAST_6582_0458.wav,4.8,3.8,4.6
MSP-PODCAST_0241_0196.wav,3.4,4.8,4.8
MSP-PODCAST_2959_0097.wav,4.6,5.0,4.6
MSP-PODCAST_5971_2051.wav,5.2,2.4,5.8
MSP-PODCAST_6910_0371.wav,5.8,3.0,5.8
MSP-PODCAST_2447_0220.wav,3.8,4.2,5.2
MSP-PODCAST_6060_0276.wav,3.0,4.2,4.6
MSP-PODCAST_1675_0152_0001.wav,5.0,3.2,5.2
MSP-PODCAST_1656_0064_0045.wav,5.0,4.6,4.6
MSP-PODCAST_2400_0031.wav,5.0,6.0,5.0
MSP-PODCAST_1908_0360.wav,4.4,5.0,3.6
MSP-PODCAST_2056_0123.wav,4.0,3.4,4.0
MSP-PODCAST_5237_0062.wav,2.6,2.8,3.8
MSP-PODCAST_4213_0223.wav,3.4,3.4,4.8
MSP-PODCAST_2421_0832_0003.wav,6.2,2.8,6.0
MSP-PODCAST_2346_0234.wav,4.4,5.2,4.2
MSP-PODCAST_5940_0303.wav,4.6,3.6,4.2
MSP-PODCAST_6732_0172.wav,3.6,4.2,4.4
MSP-PODCAST_6597_0273.wav,2.4,4.0,3.4
MSP-PODCAST_5730_1625.wav,2.6,4.0,4.2
MSP-PODCAST_3821_0272.wav,3.4,3.8,3.6
MSP-PODCAST_0061_0075.wav,2.2,4.2,4.4
MSP-PODCAST_5979_1206.wav,5.4,2.8,5.0
MSP-PODCAST_2313_0294.wav,5.0,6.0,5.0
MSP-PODCAST_6517_0756.wav,4.0,5.2,4.6
MSP-PODCAST_1892_0247.wav,3.8,3.8,4.6
MSP-PODCAST_6077_0016.wav,3.0,4.4,3.8
MSP-PODCAST_5909_0744.wav,5.0,2.8,5.0
MSP-PODCAST_6034_0072.wav,5.4,3.6,5.6
MSP-PODCAST_5921_0249.wav,4.8,3.4,5.2
MSP-PODCAST_0087_0194.wav,3.8,4.0,3.8
MSP-PODCAST_6077_0519.wav,2.8,4.8,3.6
MSP-PODCAST_6016_0859.wav,4.4,2.6,4.8
MSP-PODCAST_2999_0095.wav,3.0,3.0,4.0
MSP-PODCAST_6579_0077.wav,3.0,5.6,4.8
MSP-PODCAST_6535_0273.wav,2.4,3.8,3.8
MSP-PODCAST_0636_0322.wav,5.2,4.4,4.8
MSP-PODCAST_2309_0657.wav,4.4,3.4,4.6
MSP-PODCAST_0335_0461.wav,5.636364,2.454545,5.636364
MSP-PODCAST_6467_0620.wav,3.0,3.8,4.4
MSP-PODCAST_2346_0506.wav,4.0,4.0,3.0
MSP-PODCAST_5626_0077.wav,4.6,4.6,4.8
MSP-PODCAST_0539_0788.wav,5.6,5.1,5.55
MSP-PODCAST_5966_1605_0005.wav,6.2,3.8,5.4
MSP-PODCAST_4256_0129_0001.wav,5.4,5.2,4.8
MSP-PODCAST_6267_0267.wav,5.0,5.8,5.0
MSP-PODCAST_0215_0256.wav,4.384615,5.615385,4.538462
MSP-PODCAST_5973_1245.wav,4.8,2.8,5.0
MSP-PODCAST_6618_0942.wav,4.6,3.8,4.6
MSP-PODCAST_5550_0033_0002.wav,4.8,4.0,6.0
MSP-PODCAST_1621_0026.wav,4.0,5.4,4.8
MSP-PODCAST_2999_0277.wav,2.4,3.2,3.2
MSP-PODCAST_6855_1078.wav,3.4,4.0,3.8
MSP-PODCAST_0099_0139.wav,5.2,5.0,5.4
MSP-PODCAST_1108_0006.wav,4.8,3.2,5.4
MSP-PODCAST_2744_0070.wav,3.6,5.4,4.0
MSP-PODCAST_6792_0056.wav,5.0,3.4,4.2
MSP-PODCAST_5642_1219.wav,4.0,3.4,4.8
MSP-PODCAST_0099_0422.wav,5.8,3.2,5.6
MSP-PODCAST_2947_0166.wav,3.4,3.2,4.2
MSP-PODCAST_1031_0323.wav,4.6,3.0,4.8
MSP-PODCAST_1909_0990.wav,3.8,4.0,4.0
MSP-PODCAST_6587_0242.wav,3.2,4.2,4.4
MSP-PODCAST_0602_0369.wav,5.6,3.0,4.6
MSP-PODCAST_0544_0735.wav,5.380952,2.380952,5.142857
MSP-PODCAST_2912_0569.wav,5.2,5.0,5.0
MSP-PODCAST_6028_0093.wav,5.0,3.2,5.4
MSP-PODCAST_0581_0347.wav,4.2,3.0,4.4
MSP-PODCAST_5547_0353.wav,3.6,4.6,4.8
MSP-PODCAST_2395_0219.wav,3.0,4.0,4.0
MSP-PODCAST_6838_0212.wav,5.2,4.6,5.6
MSP-PODCAST_0109_0215.wav,5.8,3.0,5.2
MSP-PODCAST_3181_0673.wav,3.4,3.6,3.4
MSP-PODCAST_2958_0306.wav,4.0,4.8,4.2
MSP-PODCAST_0791_0030.wav,5.636364,5.454545,5.272727
MSP-PODCAST_2737_0939.wav,4.0,4.6,5.0
MSP-PODCAST_0135_0039.wav,2.947368,3.526316,3.736842
MSP-PODCAST_2673_0127.wav,4.2,2.4,4.8
MSP-PODCAST_2237_1546.wav,2.8,2.6,3.4
MSP-PODCAST_6040_0478.wav,5.2,2.8,5.4
MSP-PODCAST_2232_0899.wav,4.5,2.833333,3.5
MSP-PODCAST_2997_1010.wav,3.0,3.8,3.2
MSP-PODCAST_6352_0037.wav,3.4,4.8,4.8
MSP-PODCAST_2441_0136.wav,5.8,4.8,5.2
MSP-PODCAST_4434_0291_0000.wav,4.0,5.0,4.4
MSP-PODCAST_2913_0149.wav,3.8,3.2,4.4
MSP-PODCAST_3114_0246.wav,3.8,3.6,4.0
MSP-PODCAST_6494_0381.wav,3.8,4.8,4.0
MSP-PODCAST_0793_0287.wav,2.2,3.4,3.2
MSP-PODCAST_6026_0198.wav,5.4,5.6,5.4
MSP-PODCAST_6022_0346.wav,3.6,3.0,4.0
MSP-PODCAST_2450_0145.wav,2.8,2.8,2.8
MSP-PODCAST_5138_0412.wav,3.8,5.2,4.2
MSP-PODCAST_6035_0210.wav,6.0,1.6,6.0
MSP-PODCAST_5103_0010.wav,5.0,3.2,4.8
MSP-PODCAST_2997_0719.wav,3.4,3.2,3.8
MSP-PODCAST_3112_0240.wav,2.8,2.8,3.4
MSP-PODCAST_4594_0202.wav,4.2,4.0,4.6
MSP-PODCAST_0234_0020.wav,5.416667,2.583333,5.166667
MSP-PODCAST_1640_0031_0006.wav,3.833333,3.666667,4.166667
MSP-PODCAST_4145_0088_0001.wav,4.6,3.4,4.8
MSP-PODCAST_4666_0112_0004.wav,4.6,2.8,4.4
MSP-PODCAST_0061_0193.wav,2.6,3.8,3.8
MSP-PODCAST_3771_0379_0000.wav,3.4,5.2,4.0
MSP-PODCAST_1787_0033_0000.wav,4.4,4.8,5.4
MSP-PODCAST_0871_0163_0010.wav,3.1,3.0,3.8
MSP-PODCAST_1754_0159.wav,4.4,3.8,4.8
MSP-PODCAST_5660_2493.wav,4.4,3.0,4.6
MSP-PODCAST_6151_1327.wav,5.2,3.2,5.6
MSP-PODCAST_6154_0085.wav,3.2,5.0,3.8
MSP-PODCAST_0140_0024.wav,2.8,3.6,2.8
MSP-PODCAST_5755_0135.wav,3.8,3.6,4.6
MSP-PODCAST_6763_1494.wav,2.6,4.0,2.8
MSP-PODCAST_6345_0025.wav,3.6,4.0,4.4
MSP-PODCAST_3030_0049.wav,4.0,4.6,3.4
MSP-PODCAST_3022_0064.wav,5.2,5.2,5.2
MSP-PODCAST_0279_0123.wav,5.0,5.0,4.6
MSP-PODCAST_2442_0061.wav,4.8,4.2,4.4
MSP-PODCAST_2219_1086.wav,4.2,5.0,5.0
MSP-PODCAST_2398_0199_0002.wav,3.4,3.8,4.4
MSP-PODCAST_0439_0135.wav,6.4,3.6,5.4
MSP-PODCAST_0526_0610.wav,5.785714,2.714286,5.642857
MSP-PODCAST_6806_0441.wav,4.0,4.0,4.6
MSP-PODCAST_3636_0522.wav,4.6,5.0,4.4
MSP-PODCAST_0879_0067.wav,3.4,4.6,4.8
MSP-PODCAST_3840_0072_0004.wav,3.6,3.8,3.6
MSP-PODCAST_2392_0226.wav,4.0,3.0,4.0
MSP-PODCAST_1498_0011_0004.wav,4.0,2.2,4.2
MSP-PODCAST_5483_0047.wav,6.2,5.6,5.2
MSP-PODCAST_1116_0206.wav,4.6,4.6,4.6
MSP-PODCAST_3142_0780.wav,5.0,5.0,4.6
MSP-PODCAST_5177_0069.wav,4.0,3.0,4.333333
MSP-PODCAST_3112_0707.wav,3.8,2.6,3.8
MSP-PODCAST_6033_0298.wav,5.2,4.2,5.4
MSP-PODCAST_4139_0050_0004.wav,4.4,4.0,4.6
MSP-PODCAST_5998_0220.wav,5.6,4.0,5.2
MSP-PODCAST_5972_4983.wav,5.2,2.8,5.2
MSP-PODCAST_6253_0078.wav,3.8,4.0,4.0
MSP-PODCAST_2195_0445.wav,3.0,4.4,3.4
MSP-PODCAST_0889_0005_0005.wav,4.8,3.6,4.6
MSP-PODCAST_4172_0032_0006.wav,3.0,3.8,3.6
MSP-PODCAST_6076_0040.wav,3.4,4.2,4.2
MSP-PODCAST_6255_0121.wav,2.8,3.6,3.6
MSP-PODCAST_3349_0409.wav,4.4,5.0,4.6
MSP-PODCAST_6586_0427.wav,3.2,3.4,4.0
MSP-PODCAST_5718_0677.wav,2.4,3.8,3.6
MSP-PODCAST_1755_0051.wav,3.6,3.8,3.8
MSP-PODCAST_6740_0528_0002.wav,3.4,3.4,4.2
MSP-PODCAST_0042_0627.wav,5.2,4.2,4.8
MSP-PODCAST_0023_0341.wav,4.6,5.2,3.4
MSP-PODCAST_6242_0360.wav,5.4,3.0,4.8
MSP-PODCAST_5977_1684.wav,4.6,5.2,4.4
MSP-PODCAST_2246_0824.wav,4.8,5.2,4.4
MSP-PODCAST_5298_0360.wav,4.8,4.6,4.8
MSP-PODCAST_5492_1506.wav,5.2,3.0,4.8
MSP-PODCAST_4224_0036.wav,4.0,2.4,4.4
MSP-PODCAST_6056_0569.wav,4.0,3.4,4.8
MSP-PODCAST_2392_0061.wav,7.0,5.0,7.0
MSP-PODCAST_1754_0107.wav,4.2,2.6,3.8
MSP-PODCAST_5982_2896.wav,5.8,3.4,5.6
MSP-PODCAST_5493_0090.wav,4.6,3.6,4.2
MSP-PODCAST_6256_0472.wav,4.4,3.2,4.4
MSP-PODCAST_0269_0077.wav,3.4,3.8,3.2
MSP-PODCAST_5202_0111.wav,3.6,4.4,4.6
MSP-PODCAST_5446_0078_0004.wav,5.0,2.6,4.6
MSP-PODCAST_2391_0098.wav,3.0,4.0,3.0
MSP-PODCAST_6582_0520.wav,4.0,4.0,4.4
MSP-PODCAST_2404_0192.wav,3.4,3.6,3.4
MSP-PODCAST_3005_0242.wav,4.0,5.4,3.8
MSP-PODCAST_5109_0179.wav,4.6,4.0,5.0
MSP-PODCAST_2525_0449_0000.wav,3.2,4.0,3.8
MSP-PODCAST_0061_0251.wav,3.0,2.8,4.0
MSP-PODCAST_3484_0105.wav,5.2,4.2,5.0
MSP-PODCAST_6346_0028.wav,2.8,3.8,3.2
MSP-PODCAST_0094_0022.wav,3.4,3.6,4.0
MSP-PODCAST_2350_0094.wav,3.8,4.6,4.4
MSP-PODCAST_3101_0187.wav,4.0,3.4,4.2
MSP-PODCAST_6323_1408.wav,5.6,4.2,5.0
MSP-PODCAST_5980_0730.wav,5.4,2.6,5.2
MSP-PODCAST_5922_0101.wav,4.0,4.8,4.6
MSP-PODCAST_3484_0045_0001.wav,4.8,3.8,4.4
MSP-PODCAST_5374_0136.wav,2.8,3.8,4.0
MSP-PODCAST_0749_0147.wav,4.4,4.2,4.2
MSP-PODCAST_5920_0879.wav,4.0,4.4,5.4
MSP-PODCAST_2984_0048.wav,3.2,3.0,3.6
MSP-PODCAST_1358_0124_0003.wav,3.2,3.2,3.6
MSP-PODCAST_0621_0739.wav,5.6,3.8,5.6
MSP-PODCAST_0588_0194.wav,4.2,2.6,4.8
MSP-PODCAST_6589_0090.wav,3.6,4.4,4.4
MSP-PODCAST_5759_0133.wav,4.8,3.6,4.6
MSP-PODCAST_2407_0040.wav,3.6,3.8,3.6
MSP-PODCAST_3082_0442.wav,4.4,5.0,4.4
MSP-PODCAST_0785_0211.wav,4.6,5.6,5.0
MSP-PODCAST_2594_0238.wav,4.2,4.8,4.2
MSP-PODCAST_6031_0341.wav,5.6,3.6,6.0
MSP-PODCAST_1621_0017_0007.wav,2.2,4.8,4.0
MSP-PODCAST_6910_0415.wav,5.4,3.4,5.6
MSP-PODCAST_1347_0042.wav,3.0,3.6,3.2
MSP-PODCAST_4131_2255.wav,3.2,4.4,4.2
MSP-PODCAST_6597_0170.wav,2.8,4.4,3.6
MSP-PODCAST_6471_0473.wav,2.8,4.2,4.2
MSP-PODCAST_2275_0812.wav,5.0,5.0,4.2
MSP-PODCAST_5100_0481.wav,5.2,4.4,4.6
MSP-PODCAST_6329_0038.wav,3.0,4.0,4.4
MSP-PODCAST_3640_0259_0000.wav,4.8,2.6,4.4
MSP-PODCAST_2522_0044.wav,5.0,5.2,4.6
MSP-PODCAST_5713_0580.wav,2.6,3.6,4.0
MSP-PODCAST_2938_0471.wav,5.0,5.2,5.0
MSP-PODCAST_0187_0260.wav,4.8,4.4,4.8
MSP-PODCAST_2256_0063.wav,4.0,3.4,3.8
MSP-PODCAST_0668_0480.wav,4.8,5.4,4.4
MSP-PODCAST_2737_0650.wav,3.166667,3.166667,3.666667
MSP-PODCAST_0830_0077.wav,4.8,3.4,4.4
MSP-PODCAST_1695_0040.wav,5.4,5.0,5.4
MSP-PODCAST_5526_0247.wav,3.4,4.2,4.2
MSP-PODCAST_2798_0332.wav,4.8,3.4,4.4
MSP-PODCAST_2237_1407.wav,5.0,4.8,5.0
MSP-PODCAST_2981_0529.wav,4.6,3.6,4.4
MSP-PODCAST_0191_0192.wav,5.916667,5.416667,5.583333
MSP-PODCAST_2352_0428.wav,2.6,2.6,2.6
MSP-PODCAST_6242_0469_0004.wav,5.2,3.4,5.0
MSP-PODCAST_6917_0016.wav,2.6,4.0,4.0
MSP-PODCAST_5513_0177.wav,3.0,4.0,3.6
MSP-PODCAST_5690_0419.wav,2.6,3.4,4.0
MSP-PODCAST_2734_0521.wav,3.833333,3.833333,4.0
MSP-PODCAST_5973_0060.wav,4.0,3.6,4.4
MSP-PODCAST_3961_0019.wav,4.8,5.0,4.6
MSP-PODCAST_5188_1064.wav,4.6,3.8,5.2
MSP-PODCAST_0088_0153.wav,5.8,3.8,4.8
MSP-PODCAST_2486_0750.wav,3.8,2.6,4.2
MSP-PODCAST_5486_1143.wav,5.6,3.0,5.4
MSP-PODCAST_2400_0243.wav,3.0,4.0,3.0
MSP-PODCAST_6473_0109.wav,4.6,4.0,5.0
MSP-PODCAST_1661_0030_0006.wav,6.0,4.4,5.8
MSP-PODCAST_5971_1207.wav,5.6,3.0,5.4
MSP-PODCAST_3203_0113.wav,3.8,3.6,4.4
MSP-PODCAST_2214_0370.wav,5.4,5.0,5.0
MSP-PODCAST_1668_0092_0007.wav,5.0,5.2,5.0
MSP-PODCAST_6029_0121.wav,6.0,2.6,5.8
MSP-PODCAST_6522_0209.wav,5.0,4.4,5.2
MSP-PODCAST_4535_0462_0002.wav,2.8,3.6,3.8
MSP-PODCAST_4945_0313.wav,3.0,3.4,3.6
MSP-PODCAST_3460_0002.wav,3.2,3.8,4.2
MSP-PODCAST_5883_0011.wav,5.6,5.2,5.8
MSP-PODCAST_2215_0345.wav,5.8,3.4,5.4
MSP-PODCAST_2661_0405.wav,5.2,5.0,4.4
MSP-PODCAST_6128_0249.wav,3.4,3.6,4.4
MSP-PODCAST_6609_0414.wav,4.2,3.2,4.4
MSP-PODCAST_5131_0150.wav,2.8,4.0,4.0
MSP-PODCAST_6251_0067.wav,2.0,4.6,3.4
MSP-PODCAST_0369_0523.wav,4.0,4.4,4.2
MSP-PODCAST_5983_1609.wav,6.4,1.6,5.4
MSP-PODCAST_2304_0322.wav,4.6,3.2,4.6
MSP-PODCAST_6258_0479.wav,4.6,3.0,4.2
MSP-PODCAST_6811_0803.wav,5.8,4.0,5.6
MSP-PODCAST_5700_0624.wav,2.8,5.2,4.0
MSP-PODCAST_2215_0525.wav,5.2,3.6,4.8
