FileName,EmoClass
MSP-PODCAST_2357_0092.wav,N
MSP-PODCAST_2357_0094.wav,N
MSP-PODCAST_2357_0097.wav,A
MSP-PODCAST_2357_0099.wav,N
MSP-PODCAST_2357_0100.wav,N
MSP-PODCAST_2357_0101.wav,C
MSP-PODCAST_2357_0102.wav,N
MSP-PODCAST_2357_0103.wav,N
MSP-PODCAST_2357_0107.wav,A
MSP-PODCAST_2357_0108.wav,A
MSP-PODCAST_2357_0110.wav,A
MSP-PODCAST_2357_0113.wav,A
MSP-PODCAST_2357_0118.wav,A
MSP-PODCAST_2357_0119.wav,A
MSP-PODCAST_2357_0120.wav,A
MSP-PODCAST_2357_0121.wav,N
MSP-PODCAST_2357_0123.wav,S
MSP-PODCAST_2357_0126.wav,N
MSP-PODCAST_2357_0127.wav,N
MSP-PODCAST_2357_0128.wav,A
MSP-PODCAST_2357_0129.wav,A
MSP-PODCAST_2357_0132.wav,N
MSP-PODCAST_2357_0135.wav,A
MSP-PODCAST_2357_0136.wav,A
MSP-PODCAST_2357_0137.wav,S
MSP-PODCAST_2357_0139.wav,A
MSP-PODCAST_2357_0140.wav,S
MSP-PODCAST_2357_0142.wav,N
MSP-PODCAST_2357_0143.wav,N
MSP-PODCAST_2357_0144.wav,A
MSP-PODCAST_2357_0146.wav,C
MSP-PODCAST_2357_0147.wav,A
MSP-PODCAST_2357_0148.wav,A
MSP-PODCAST_2357_0149.wav,A
MSP-PODCAST_2357_0154.wav,N
MSP-PODCAST_2357_0157.wav,S
MSP-PODCAST_2357_0160.wav,N
MSP-PODCAST_2357_0161.wav,A
MSP-PODCAST_2357_0162.wav,N
MSP-PODCAST_2357_0163.wav,S
MSP-PODCAST_2357_0164.wav,A
MSP-PODCAST_2357_0166.wav,N
MSP-PODCAST_2357_0168.wav,N
MSP-PODCAST_2357_0169.wav,N
MSP-PODCAST_2357_0175.wav,N
MSP-PODCAST_2357_0176.wav,A
MSP-PODCAST_2357_0180.wav,A
MSP-PODCAST_2357_0181.wav,H
MSP-PODCAST_2357_0182.wav,A
MSP-PODCAST_2357_0183.wav,N
MSP-PODCAST_2357_0184.wav,A
MSP-PODCAST_2357_0186.wav,H
MSP-PODCAST_2357_0187.wav,A
MSP-PODCAST_2357_0190.wav,A
MSP-PODCAST_2357_0194.wav,A
MSP-PODCAST_2357_0195.wav,A
MSP-PODCAST_2357_0196.wav,N
MSP-PODCAST_2357_0197.wav,H
MSP-PODCAST_2357_0206.wav,N
MSP-PODCAST_2357_0210.wav,H
MSP-PODCAST_2357_0214.wav,N
MSP-PODCAST_2357_0216.wav,N
MSP-PODCAST_2357_0217.wav,N
MSP-PODCAST_2357_0218.wav,A
MSP-PODCAST_2357_0221.wav,A
MSP-PODCAST_2357_0224.wav,S
MSP-PODCAST_2357_0226.wav,H
MSP-PODCAST_2357_0228.wav,A
MSP-PODCAST_2357_0229.wav,N
MSP-PODCAST_2357_0230.wav,H
MSP-PODCAST_2357_0231.wav,A
MSP-PODCAST_2357_0233.wav,A
MSP-PODCAST_2357_0236.wav,A
MSP-PODCAST_2357_0238.wav,N
MSP-PODCAST_2357_0239.wav,N
MSP-PODCAST_2357_0240.wav,N
MSP-PODCAST_2357_0241.wav,N
MSP-PODCAST_2357_0243.wav,C
MSP-PODCAST_2357_0244.wav,A
MSP-PODCAST_2357_0245.wav,A
MSP-PODCAST_2357_0246.wav,A
MSP-PODCAST_2357_0248.wav,A
MSP-PODCAST_2357_0249.wav,N
MSP-PODCAST_2357_0252.wav,A
MSP-PODCAST_2357_0254.wav,C
MSP-PODCAST_2357_0257.wav,A
MSP-PODCAST_2357_0261.wav,H
MSP-PODCAST_2357_0262.wav,A
MSP-PODCAST_2357_0264.wav,C
MSP-PODCAST_2357_0266.wav,S
MSP-PODCAST_2357_0267.wav,A
MSP-PODCAST_2357_0268.wav,A
MSP-PODCAST_2357_0269.wav,A
MSP-PODCAST_2357_0270.wav,A
MSP-PODCAST_2357_0271.wav,N
MSP-PODCAST_2357_0272.wav,A
MSP-PODCAST_2357_0274.wav,A
MSP-PODCAST_2357_0276.wav,C
MSP-PODCAST_2357_0278.wav,N
MSP-PODCAST_2357_0279.wav,A
MSP-PODCAST_2357_0281.wav,S
MSP-PODCAST_2357_0282.wav,A
MSP-PODCAST_2357_0283.wav,N
MSP-PODCAST_2357_0284.wav,A
MSP-PODCAST_2357_0286.wav,A
MSP-PODCAST_2357_0287.wav,A
MSP-PODCAST_2357_0290.wav,A
MSP-PODCAST_2357_0293.wav,N
MSP-PODCAST_2357_0294.wav,C
MSP-PODCAST_2357_0297.wav,A
MSP-PODCAST_2357_0298.wav,N
MSP-PODCAST_2357_0300.wav,A
MSP-PODCAST_2357_0301.wav,N
MSP-PODCAST_2357_0302.wav,A
MSP-PODCAST_2357_0303.wav,A
MSP-PODCAST_2357_0304.wav,A
MSP-PODCAST_2357_0305.wav,H
MSP-PODCAST_2357_0306.wav,A
MSP-PODCAST_2357_0307.wav,A
MSP-PODCAST_2357_0308.wav,A
MSP-PODCAST_2357_0316.wav,N
MSP-PODCAST_2357_0318.wav,A
MSP-PODCAST_2357_0319.wav,S
MSP-PODCAST_2357_0320.wav,N
MSP-PODCAST_2357_0323.wav,A
MSP-PODCAST_2357_0324.wav,A
MSP-PODCAST_2357_0326.wav,A
MSP-PODCAST_2357_0328.wav,N
MSP-PODCAST_2357_0329.wav,A
MSP-PODCAST_2357_0330.wav,N
MSP-PODCAST_2357_0331.wav,N
MSP-PODCAST_2357_0332.wav,H
MSP-PODCAST_2357_0342.wav,A
MSP-PODCAST_2357_0343.wav,H
MSP-PODCAST_2357_0345.wav,A
MSP-PODCAST_2357_0353.wav,C
MSP-PODCAST_2357_0354.wav,N
MSP-PODCAST_2357_0355.wav,A
MSP-PODCAST_2357_0358.wav,A
MSP-PODCAST_2357_0361.wav,N
MSP-PODCAST_2357_0362.wav,N
MSP-PODCAST_2357_0364.wav,A
MSP-PODCAST_2357_0368.wav,A
MSP-PODCAST_2357_0370.wav,H
MSP-PODCAST_2357_0372.wav,N
MSP-PODCAST_2357_0373.wav,H
MSP-PODCAST_2357_0374.wav,C
MSP-PODCAST_2357_0377.wav,A
MSP-PODCAST_2357_0379.wav,A
MSP-PODCAST_2357_0381.wav,A
MSP-PODCAST_2357_0385.wav,C
MSP-PODCAST_2357_0388.wav,N
MSP-PODCAST_2357_0390.wav,A
MSP-PODCAST_2357_0398.wav,C
MSP-PODCAST_2357_0403.wav,N
MSP-PODCAST_2357_0406.wav,N
MSP-PODCAST_2357_0433.wav,N
MSP-PODCAST_2357_0436.wav,A
MSP-PODCAST_2357_0438.wav,A
MSP-PODCAST_2357_0440.wav,N
MSP-PODCAST_2357_0444.wav,N
MSP-PODCAST_2357_0449.wav,N
MSP-PODCAST_2357_0450.wav,A
MSP-PODCAST_2357_0451.wav,A
MSP-PODCAST_2357_0453.wav,N
MSP-PODCAST_2357_0454.wav,N
MSP-PODCAST_2357_0459.wav,N
MSP-PODCAST_2357_0465.wav,C
MSP-PODCAST_2357_0488.wav,N
MSP-PODCAST_2357_0494.wav,N
MSP-PODCAST_2357_0514.wav,N
MSP-PODCAST_2357_0521.wav,H
MSP-PODCAST_2357_0525.wav,N
MSP-PODCAST_2357_0526.wav,A
MSP-PODCAST_2357_0532.wav,A
MSP-PODCAST_2357_0536.wav,N
MSP-PODCAST_2357_0543.wav,C
MSP-PODCAST_2357_0548.wav,A
MSP-PODCAST_2357_0552.wav,N
MSP-PODCAST_2357_0553.wav,N
MSP-PODCAST_2357_0554.wav,A
MSP-PODCAST_2357_0556.wav,C
MSP-PODCAST_2357_0558.wav,A
MSP-PODCAST_2357_0560.wav,A
MSP-PODCAST_2357_0563.wav,C
MSP-PODCAST_2357_0566.wav,N
MSP-PODCAST_2357_0567.wav,C
MSP-PODCAST_2357_0569.wav,A
MSP-PODCAST_2357_0570.wav,C
MSP-PODCAST_2357_0571.wav,C
MSP-PODCAST_2357_0575.wav,A
MSP-PODCAST_2357_0576.wav,A
MSP-PODCAST_2357_0577.wav,C
MSP-PODCAST_2357_0578.wav,A
MSP-PODCAST_2357_0579.wav,N
MSP-PODCAST_2357_0580.wav,A
MSP-PODCAST_2357_0581.wav,C
MSP-PODCAST_2357_0582.wav,A
MSP-PODCAST_2357_0584.wav,N
MSP-PODCAST_2357_0586.wav,A
MSP-PODCAST_2357_0588.wav,N
MSP-PODCAST_2357_0591.wav,N
MSP-PODCAST_2357_0592.wav,A
MSP-PODCAST_2357_0594.wav,A
MSP-PODCAST_2357_0595.wav,H
MSP-PODCAST_2357_0596.wav,A
MSP-PODCAST_2357_0605.wav,N
MSP-PODCAST_2357_0612.wav,N
MSP-PODCAST_2357_0618.wav,A
MSP-PODCAST_2357_0620.wav,N
MSP-PODCAST_2357_0626.wav,A
MSP-PODCAST_2357_0627.wav,A
MSP-PODCAST_2357_0629.wav,N
MSP-PODCAST_2357_0630.wav,A
MSP-PODCAST_2357_0633.wav,N
MSP-PODCAST_2357_0635.wav,H
MSP-PODCAST_2357_0637.wav,A
MSP-PODCAST_2357_0638.wav,A
MSP-PODCAST_2357_0639.wav,H
MSP-PODCAST_2357_0644.wav,N
MSP-PODCAST_2357_0647.wav,N
MSP-PODCAST_2357_0649.wav,A
MSP-PODCAST_2357_0650.wav,A
MSP-PODCAST_2357_0651.wav,H
MSP-PODCAST_2357_0658.wav,N
MSP-PODCAST_2357_0661.wav,N
MSP-PODCAST_2357_0663.wav,N
MSP-PODCAST_2357_0665.wav,A
MSP-PODCAST_2357_0667.wav,C
MSP-PODCAST_2357_0671.wav,A
MSP-PODCAST_2357_0675.wav,H
MSP-PODCAST_2357_0682.wav,N
MSP-PODCAST_2357_0686.wav,N
MSP-PODCAST_2357_0687.wav,N
MSP-PODCAST_2357_0688.wav,S
MSP-PODCAST_2357_0691.wav,A
MSP-PODCAST_2357_0692.wav,N
MSP-PODCAST_2357_0694.wav,C
MSP-PODCAST_2357_0695.wav,N
MSP-PODCAST_2357_0700.wav,A
MSP-PODCAST_2357_0703.wav,A
MSP-PODCAST_2357_0704.wav,H
MSP-PODCAST_2357_0706.wav,H
MSP-PODCAST_2357_0707.wav,A
MSP-PODCAST_2357_0713.wav,N
MSP-PODCAST_2357_0714.wav,N
MSP-PODCAST_2357_0717.wav,C
MSP-PODCAST_2357_0724.wav,N
MSP-PODCAST_2357_0733.wav,N
MSP-PODCAST_2357_0735.wav,A
MSP-PODCAST_2357_0737.wav,A
MSP-PODCAST_2357_0739.wav,N
MSP-PODCAST_2357_0741.wav,N
MSP-PODCAST_2357_0743.wav,N
MSP-PODCAST_2357_0765.wav,A
MSP-PODCAST_2357_0775.wav,A
MSP-PODCAST_2357_0777.wav,N
MSP-PODCAST_2357_0780.wav,C
MSP-PODCAST_2357_0787.wav,N
MSP-PODCAST_2357_0792.wav,A
MSP-PODCAST_2357_0796.wav,H
MSP-PODCAST_2357_0799.wav,H
MSP-PODCAST_2357_0800.wav,A
MSP-PODCAST_2357_0801.wav,A
MSP-PODCAST_2357_0802.wav,A
MSP-PODCAST_2357_0804.wav,H
MSP-PODCAST_2357_0805.wav,A
MSP-PODCAST_2357_0806.wav,H
MSP-PODCAST_2357_0809.wav,N
MSP-PODCAST_2357_0810.wav,C
MSP-PODCAST_2357_0812.wav,A
MSP-PODCAST_2357_0813.wav,A
MSP-PODCAST_2357_0814.wav,N
MSP-PODCAST_2357_0818.wav,A
MSP-PODCAST_2357_0847.wav,N
MSP-PODCAST_2357_0848.wav,C
MSP-PODCAST_2357_0849.wav,A
MSP-PODCAST_2357_0855.wav,A
MSP-PODCAST_2357_0870.wav,N
MSP-PODCAST_2357_0873.wav,A
MSP-PODCAST_2357_0875.wav,A
MSP-PODCAST_2357_0878.wav,H
MSP-PODCAST_2357_0880.wav,N
MSP-PODCAST_2357_0886.wav,C
MSP-PODCAST_2357_0888.wav,A
MSP-PODCAST_2357_0889.wav,N
MSP-PODCAST_2357_0890.wav,A
MSP-PODCAST_2357_0893.wav,N
MSP-PODCAST_2357_0894.wav,A
MSP-PODCAST_2357_0896.wav,N
MSP-PODCAST_2357_0897.wav,A
MSP-PODCAST_2357_0898.wav,A
MSP-PODCAST_2357_0899.wav,A
MSP-PODCAST_2357_0900.wav,N
MSP-PODCAST_2357_0902.wav,C
MSP-PODCAST_2357_0904.wav,A
MSP-PODCAST_2357_0905.wav,A
MSP-PODCAST_2357_0907.wav,A
MSP-PODCAST_2357_0908.wav,H
MSP-PODCAST_2357_0910.wav,N
MSP-PODCAST_2357_0913.wav,A
MSP-PODCAST_2357_0915.wav,N
MSP-PODCAST_2357_0916.wav,A
MSP-PODCAST_2357_0919.wav,C
MSP-PODCAST_2357_0921.wav,A
MSP-PODCAST_2357_0924.wav,C
MSP-PODCAST_2357_0928.wav,A
MSP-PODCAST_2357_0929.wav,H
MSP-PODCAST_2357_0933.wav,C
MSP-PODCAST_2357_0938.wav,N
MSP-PODCAST_2357_0939.wav,N
MSP-PODCAST_2357_0942.wav,A
MSP-PODCAST_2357_0944.wav,A
MSP-PODCAST_2357_0945.wav,A
MSP-PODCAST_2357_0946.wav,A
MSP-PODCAST_2357_0947.wav,N
MSP-PODCAST_2357_0950.wav,C
MSP-PODCAST_2357_0951.wav,A
MSP-PODCAST_2357_0953.wav,N
MSP-PODCAST_2357_0954.wav,N
MSP-PODCAST_2357_0955.wav,U
MSP-PODCAST_2357_0956.wav,A
MSP-PODCAST_2357_0959.wav,A
MSP-PODCAST_2357_0960.wav,A
MSP-PODCAST_2357_0961.wav,N
MSP-PODCAST_2357_0964.wav,N
MSP-PODCAST_2357_0966.wav,A
MSP-PODCAST_2357_0967.wav,A
MSP-PODCAST_2357_0968.wav,A
MSP-PODCAST_2357_0970.wav,N
MSP-PODCAST_2357_0971.wav,A
MSP-PODCAST_2357_0972.wav,A
MSP-PODCAST_2357_0973.wav,A
MSP-PODCAST_2357_0977.wav,C
MSP-PODCAST_2357_0979.wav,X
MSP-PODCAST_2357_0981.wav,H
MSP-PODCAST_2357_0984.wav,N
MSP-PODCAST_2357_0985.wav,S
MSP-PODCAST_2357_0990.wav,N
MSP-PODCAST_2357_0991.wav,A
MSP-PODCAST_2357_0994.wav,N
MSP-PODCAST_2357_0995.wav,S
MSP-PODCAST_2357_0996.wav,A
MSP-PODCAST_2357_0998.wav,A
MSP-PODCAST_2357_0999.wav,A
MSP-PODCAST_2357_1000.wav,A
MSP-PODCAST_2357_1002.wav,A
MSP-PODCAST_2357_1003.wav,C
MSP-PODCAST_2357_1004.wav,A
MSP-PODCAST_2357_1005.wav,C
MSP-PODCAST_2357_1006.wav,C
MSP-PODCAST_2357_1007.wav,A
MSP-PODCAST_2357_1008.wav,N
MSP-PODCAST_2357_1011.wav,A
MSP-PODCAST_2357_1017.wav,A
MSP-PODCAST_2357_1020.wav,A
MSP-PODCAST_2357_1025.wav,A
MSP-PODCAST_2357_1028.wav,N
MSP-PODCAST_2357_1029.wav,N
MSP-PODCAST_2357_1031.wav,A
MSP-PODCAST_2357_1038.wav,C
MSP-PODCAST_2357_1041.wav,A
MSP-PODCAST_2357_1046.wav,N
MSP-PODCAST_2357_1050.wav,N
MSP-PODCAST_2357_1051.wav,C
MSP-PODCAST_2357_1052.wav,A
MSP-PODCAST_2357_1056.wav,A
MSP-PODCAST_2357_1057.wav,A
MSP-PODCAST_2357_1058.wav,H
MSP-PODCAST_2357_1063.wav,A
MSP-PODCAST_2357_1065.wav,A
MSP-PODCAST_2357_1066.wav,A
MSP-PODCAST_2357_1067.wav,A
MSP-PODCAST_2357_1069.wav,N
MSP-PODCAST_2357_1070.wav,A
MSP-PODCAST_2357_1073.wav,C
MSP-PODCAST_2357_1075.wav,A
MSP-PODCAST_2357_1076.wav,C
MSP-PODCAST_2357_1080.wav,A
MSP-PODCAST_2357_1081.wav,A
MSP-PODCAST_2357_1082.wav,A
MSP-PODCAST_2357_1083.wav,N
MSP-PODCAST_2357_1086.wav,N
MSP-PODCAST_2357_1087.wav,A
MSP-PODCAST_2357_1088.wav,A
MSP-PODCAST_2357_1089.wav,A
MSP-PODCAST_2357_1090.wav,A
MSP-PODCAST_2357_1092.wav,A
MSP-PODCAST_2357_1093.wav,A
MSP-PODCAST_2357_1096.wav,H
MSP-PODCAST_2357_1097.wav,A
MSP-PODCAST_2357_1099.wav,C
MSP-PODCAST_2357_1100.wav,C
MSP-PODCAST_2357_1106.wav,H
MSP-PODCAST_2357_1109.wav,A
MSP-PODCAST_2357_1110.wav,N
MSP-PODCAST_2357_1112.wav,A
MSP-PODCAST_2357_1114.wav,A
MSP-PODCAST_2357_1116.wav,A
MSP-PODCAST_2357_1117.wav,A
MSP-PODCAST_2357_1118.wav,H
MSP-PODCAST_2357_1120.wav,A
MSP-PODCAST_2357_1121.wav,S
MSP-PODCAST_2357_1122.wav,N
MSP-PODCAST_2357_1123.wav,N
MSP-PODCAST_2357_1124.wav,A
MSP-PODCAST_2357_1125.wav,H
MSP-PODCAST_2357_1127.wav,N
MSP-PODCAST_2357_1128.wav,N
MSP-PODCAST_2357_1129.wav,A
MSP-PODCAST_2357_1131.wav,A
MSP-PODCAST_2357_1134.wav,A
MSP-PODCAST_2357_1135.wav,N
MSP-PODCAST_2357_1136.wav,A
MSP-PODCAST_2357_1137.wav,A
MSP-PODCAST_2357_1138.wav,A
MSP-PODCAST_2357_1140.wav,A
MSP-PODCAST_2357_1141.wav,A
MSP-PODCAST_2357_1142.wav,N
MSP-PODCAST_2357_1146.wav,A
MSP-PODCAST_2357_1148.wav,A
MSP-PODCAST_2357_1151.wav,A
MSP-PODCAST_2357_1153.wav,A
MSP-PODCAST_2357_1156.wav,N
MSP-PODCAST_2357_1157.wav,A
MSP-PODCAST_2357_1159.wav,A
MSP-PODCAST_2357_1160.wav,A
MSP-PODCAST_2357_1161.wav,N
MSP-PODCAST_2357_1162.wav,N
MSP-PODCAST_2357_1163.wav,A
MSP-PODCAST_2357_1166.wav,H
MSP-PODCAST_2357_1168.wav,H
MSP-PODCAST_2357_1170.wav,A
MSP-PODCAST_2357_1171.wav,N
MSP-PODCAST_2357_1172.wav,C
MSP-PODCAST_2357_1174.wav,A
MSP-PODCAST_2357_1175.wav,H
MSP-PODCAST_2357_1176.wav,N
MSP-PODCAST_2357_1182.wav,N
MSP-PODCAST_2357_1187.wav,N
MSP-PODCAST_2357_1188.wav,A
MSP-PODCAST_2357_1189.wav,N
MSP-PODCAST_2357_1190.wav,A
MSP-PODCAST_2357_1192.wav,N
MSP-PODCAST_2357_1206.wav,N
MSP-PODCAST_2375_0316.wav,A
MSP-PODCAST_2376_0003.wav,N
MSP-PODCAST_2376_0073.wav,N
MSP-PODCAST_2377_0129.wav,N
MSP-PODCAST_2377_0139.wav,X
MSP-PODCAST_2377_0282.wav,X
MSP-PODCAST_2377_0312.wav,A
MSP-PODCAST_2380_0021_0000.wav,H
MSP-PODCAST_2381_0008.wav,N
MSP-PODCAST_2381_0009.wav,H
MSP-PODCAST_2381_0010.wav,A
MSP-PODCAST_2381_0011.wav,A
MSP-PODCAST_2381_0012.wav,A
MSP-PODCAST_2381_0014.wav,O
MSP-PODCAST_2381_0016.wav,N
MSP-PODCAST_2381_0018.wav,X
MSP-PODCAST_2381_0020.wav,N
MSP-PODCAST_2381_0021.wav,H
MSP-PODCAST_2381_0022.wav,C
MSP-PODCAST_2381_0023.wav,N
MSP-PODCAST_2381_0025.wav,N
MSP-PODCAST_2381_0027.wav,A
MSP-PODCAST_2381_0028.wav,A
MSP-PODCAST_2381_0031.wav,H
MSP-PODCAST_2381_0032.wav,A
MSP-PODCAST_2381_0034.wav,N
MSP-PODCAST_2381_0035.wav,A
MSP-PODCAST_2381_0036.wav,N
MSP-PODCAST_2381_0037.wav,D
MSP-PODCAST_2381_0038.wav,A
MSP-PODCAST_2381_0039.wav,A
MSP-PODCAST_2381_0040.wav,X
MSP-PODCAST_2381_0041.wav,A
MSP-PODCAST_2381_0042.wav,U
MSP-PODCAST_2381_0043.wav,A
MSP-PODCAST_2381_0044.wav,U
MSP-PODCAST_2381_0046.wav,A
MSP-PODCAST_2381_0047.wav,X
MSP-PODCAST_2381_0048.wav,A
MSP-PODCAST_2381_0050.wav,X
MSP-PODCAST_2381_0051.wav,X
MSP-PODCAST_2381_0052.wav,X
MSP-PODCAST_2381_0053.wav,H
MSP-PODCAST_2381_0054.wav,N
MSP-PODCAST_2381_0055.wav,X
MSP-PODCAST_2381_0056.wav,X
MSP-PODCAST_2381_0058.wav,U
MSP-PODCAST_2381_0059.wav,H
MSP-PODCAST_2381_0060.wav,A
MSP-PODCAST_2381_0061.wav,N
MSP-PODCAST_2381_0062.wav,X
MSP-PODCAST_2381_0063.wav,H
MSP-PODCAST_2381_0064.wav,H
MSP-PODCAST_2381_0065.wav,N
MSP-PODCAST_2381_0066.wav,A
MSP-PODCAST_2381_0068.wav,X
MSP-PODCAST_2381_0069.wav,N
MSP-PODCAST_2381_0070.wav,H
MSP-PODCAST_2381_0071.wav,X
MSP-PODCAST_2381_0072.wav,N
MSP-PODCAST_2381_0073.wav,X
MSP-PODCAST_2381_0074.wav,X
MSP-PODCAST_2381_0075.wav,X
MSP-PODCAST_2381_0077.wav,N
MSP-PODCAST_2381_0079.wav,A
MSP-PODCAST_2381_0080.wav,N
MSP-PODCAST_2381_0081.wav,A
MSP-PODCAST_2381_0082.wav,N
MSP-PODCAST_2381_0083.wav,N
MSP-PODCAST_2381_0084.wav,U
MSP-PODCAST_2381_0085.wav,N
MSP-PODCAST_2381_0086.wav,N
MSP-PODCAST_2381_0087.wav,A
MSP-PODCAST_2381_0088.wav,H
MSP-PODCAST_2381_0089.wav,C
MSP-PODCAST_2381_0090.wav,C
MSP-PODCAST_2381_0091.wav,N
MSP-PODCAST_2381_0092.wav,A
MSP-PODCAST_2381_0093.wav,A
MSP-PODCAST_2381_0095.wav,X
MSP-PODCAST_2381_0096.wav,C
MSP-PODCAST_2381_0097.wav,A
MSP-PODCAST_2381_0098.wav,A
MSP-PODCAST_2381_0099.wav,A
MSP-PODCAST_2381_0100.wav,S
MSP-PODCAST_2381_0101.wav,C
MSP-PODCAST_2381_0102.wav,C
MSP-PODCAST_2381_0103.wav,N
MSP-PODCAST_2381_0104.wav,A
MSP-PODCAST_2381_0105.wav,A
MSP-PODCAST_2381_0106.wav,O
MSP-PODCAST_2381_0108.wav,A
MSP-PODCAST_2381_0109.wav,X
MSP-PODCAST_2381_0110.wav,A
MSP-PODCAST_2381_0111.wav,A
MSP-PODCAST_2381_0112.wav,A
MSP-PODCAST_2381_0113.wav,A
MSP-PODCAST_2381_0114.wav,A
MSP-PODCAST_2381_0115.wav,A
MSP-PODCAST_2381_0116.wav,A
MSP-PODCAST_2381_0119.wav,A
MSP-PODCAST_2381_0120.wav,A
MSP-PODCAST_2381_0121.wav,N
MSP-PODCAST_2381_0122.wav,X
MSP-PODCAST_2381_0123.wav,A
MSP-PODCAST_2381_0125.wav,N
MSP-PODCAST_2381_0126.wav,A
MSP-PODCAST_2381_0127.wav,A
MSP-PODCAST_2381_0128.wav,A
MSP-PODCAST_2381_0129.wav,A
MSP-PODCAST_2381_0131.wav,X
MSP-PODCAST_2381_0132.wav,A
MSP-PODCAST_2381_0133.wav,A
MSP-PODCAST_2381_0135.wav,A
MSP-PODCAST_2381_0136.wav,U
MSP-PODCAST_2381_0137.wav,A
MSP-PODCAST_2381_0138.wav,A
MSP-PODCAST_2381_0139.wav,A
MSP-PODCAST_2381_0140.wav,A
MSP-PODCAST_2381_0141.wav,A
MSP-PODCAST_2381_0142.wav,A
MSP-PODCAST_2381_0143.wav,X
MSP-PODCAST_2381_0144.wav,X
MSP-PODCAST_2381_0145.wav,A
MSP-PODCAST_2381_0146.wav,A
MSP-PODCAST_2381_0147.wav,A
MSP-PODCAST_2381_0149.wav,A
MSP-PODCAST_2381_0150.wav,A
MSP-PODCAST_2381_0152.wav,A
MSP-PODCAST_2381_0153.wav,N
MSP-PODCAST_2381_0154.wav,A
MSP-PODCAST_2381_0156.wav,A
MSP-PODCAST_2381_0157.wav,A
MSP-PODCAST_2381_0158.wav,A
MSP-PODCAST_2381_0160.wav,A
MSP-PODCAST_2381_0162.wav,A
MSP-PODCAST_2381_0163.wav,N
MSP-PODCAST_2381_0164.wav,H
MSP-PODCAST_2381_0165.wav,X
MSP-PODCAST_2381_0166.wav,N
MSP-PODCAST_2381_0168.wav,N
MSP-PODCAST_2381_0169.wav,A
MSP-PODCAST_2381_0170.wav,C
MSP-PODCAST_2381_0171.wav,C
MSP-PODCAST_2381_0172.wav,A
MSP-PODCAST_2381_0173.wav,N
MSP-PODCAST_2381_0174.wav,A
MSP-PODCAST_2381_0175.wav,A
MSP-PODCAST_2381_0176.wav,A
MSP-PODCAST_2381_0177.wav,H
MSP-PODCAST_2381_0178.wav,A
MSP-PODCAST_2381_0179.wav,X
MSP-PODCAST_2381_0180.wav,H
MSP-PODCAST_2381_0181.wav,A
MSP-PODCAST_2381_0182.wav,C
MSP-PODCAST_2381_0183.wav,A
MSP-PODCAST_2381_0184.wav,A
MSP-PODCAST_2381_0185.wav,H
MSP-PODCAST_2381_0186.wav,H
MSP-PODCAST_2381_0187.wav,A
MSP-PODCAST_2381_0188.wav,C
MSP-PODCAST_2381_0189.wav,C
MSP-PODCAST_2381_0190.wav,N
MSP-PODCAST_2381_0193.wav,H
MSP-PODCAST_2381_0194.wav,H
MSP-PODCAST_2381_0195.wav,A
MSP-PODCAST_2381_0196.wav,A
MSP-PODCAST_2381_0197.wav,X
MSP-PODCAST_2381_0198.wav,N
MSP-PODCAST_2381_0199.wav,X
MSP-PODCAST_2381_0200.wav,H
MSP-PODCAST_2381_0201.wav,X
MSP-PODCAST_2381_0202.wav,A
MSP-PODCAST_2381_0203.wav,C
MSP-PODCAST_2381_0204.wav,A
MSP-PODCAST_2381_0206.wav,A
MSP-PODCAST_2381_0207.wav,A
MSP-PODCAST_2381_0209.wav,A
MSP-PODCAST_2381_0214.wav,A
MSP-PODCAST_2381_0215.wav,N
MSP-PODCAST_2381_0216.wav,A
MSP-PODCAST_2381_0217.wav,A
MSP-PODCAST_2381_0219.wav,A
MSP-PODCAST_2381_0221.wav,N
MSP-PODCAST_2381_0222.wav,N
MSP-PODCAST_2381_0225.wav,A
MSP-PODCAST_2381_0226.wav,N
MSP-PODCAST_2381_0227.wav,A
MSP-PODCAST_2381_0228.wav,X
MSP-PODCAST_2381_0229.wav,A
MSP-PODCAST_2381_0230.wav,H
MSP-PODCAST_2381_0231.wav,C
MSP-PODCAST_2381_0232.wav,N
MSP-PODCAST_2381_0233.wav,A
MSP-PODCAST_2381_0235.wav,A
MSP-PODCAST_2381_0236.wav,A
MSP-PODCAST_2381_0237.wav,X
MSP-PODCAST_2381_0238.wav,X
MSP-PODCAST_2381_0239.wav,A
MSP-PODCAST_2381_0241.wav,A
MSP-PODCAST_2381_0242.wav,A
MSP-PODCAST_2381_0243.wav,A
MSP-PODCAST_2381_0244.wav,N
MSP-PODCAST_2381_0246.wav,A
MSP-PODCAST_2381_0247.wav,H
MSP-PODCAST_2381_0248.wav,A
MSP-PODCAST_2381_0251.wav,C
MSP-PODCAST_2381_0252.wav,A
MSP-PODCAST_2381_0253.wav,C
MSP-PODCAST_2381_0254.wav,N
MSP-PODCAST_2381_0255.wav,X
MSP-PODCAST_2381_0256.wav,H
MSP-PODCAST_2381_0257.wav,A
MSP-PODCAST_2381_0259.wav,A
MSP-PODCAST_2381_0260.wav,N
MSP-PODCAST_2381_0261.wav,A
MSP-PODCAST_2381_0262.wav,N
MSP-PODCAST_2381_0264.wav,N
MSP-PODCAST_2381_0265.wav,C
MSP-PODCAST_2381_0266.wav,N
MSP-PODCAST_2381_0267.wav,A
